id; name; sellIn; quality
5; Backstage passes to a TAFKAL80ETC concert; 7; 31
6; Backstage passes to a TAFKAL80ETC concert; 2; 50
7; Backstage passes to a TAFKAL80ETC concert; -3; 0
8; Conjured Mana Cake; -5; 0

0; +5 Dexterity Vest; 1; 11
1; Aged Brie; -7; 16
2; Elixir of the Mongoose; -4; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 6; 33
6; Backstage passes to a TAFKAL80ETC concert; 1; 50
7; Backstage passes to a TAFKAL80ETC concert; -4; 0
8; Conjured Mana Cake; -6; 0

0; +5 Dexterity Vest; 0; 10
1; Aged Brie; -8; 18
2; Elixir of the Mongoose; -5; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 5; 35
6; Backstage passes to a TAFKAL80ETC concert; 0; 50
7; Backstage passes to a TAFKAL80ETC concert; -5; 0
8; Conjured Mana Cake; -7; 0

0; +5 Dexterity Vest; -1; 8
1; Aged Brie; -9; 20
2; Elixir of the Mongoose; -6; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 4; 38
6; Backstage passes to a TAFKAL80ETC concert; -1; 0
7; Backstage passes to a TAFKAL80ETC concert; -6; 0
8; Conjured Mana Cake; -8; 0

0; +5 Dexterity Vest; -2; 6
1; Aged Brie; -10; 22
2; Elixir of the Mongoose; -7; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 3; 41
6; Backstage passes to a TAFKAL80ETC concert; -2; 0
7; Backstage passes to a TAFKAL80ETC concert; -7; 0
8; Conjured Mana Cake; -9; 0

0; +5 Dexterity Vest; -3; 4
1; Aged Brie; -11; 24
2; Elixir of the Mongoose; -8; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 2; 44
6; Backstage passes to a TAFKAL80ETC concert; -3; 0
7; Backstage passes to a TAFKAL80ETC concert; -8; 0
8; Conjured Mana Cake; -10; 0

0; +5 Dexterity Vest; -4; 2
1; Aged Brie; -12; 26
2; Elixir of the Mongoose; -9; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 1; 47
6; Backstage passes to a TAFKAL80ETC concert; -4; 0
7; Backstage passes to a TAFKAL80ETC concert; -9; 0
8; Conjured Mana Cake; -11; 0

0; +5 Dexterity Vest; -5; 0
1; Aged Brie; -13; 28
2; Elixir of the Mongoose; -10; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 0; 50
6; Backstage passes to a TAFKAL80ETC concert; -5; 0
7; Backstage passes to a TAFKAL80ETC concert; -10; 0
8; Conjured Mana Cake; -12; 0

0; +5 Dexterity Vest; -6; 0
1; Aged Brie; -14; 30
2; Elixir of the Mongoose; -11; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -1; 0
6; Backstage passes to a TAFKAL80ETC concert; -6; 0
7; Backstage passes to a TAFKAL80ETC concert; -11; 0
8; Conjured Mana Cake; -13; 0

0; +5 Dexterity Vest; -7; 0
1; Aged Brie; -15; 32
2; Elixir of the Mongoose; -12; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -2; 0
6; Backstage passes to a TAFKAL80ETC concert; -7; 0
7; Backstage passes to a TAFKAL80ETC concert; -12; 0
8; Conjured Mana Cake; -14; 0

0; +5 Dexterity Vest; -8; 0
1; Aged Brie; -16; 34
2; Elixir of the Mongoose; -13; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -3; 0
6; Backstage passes to a TAFKAL80ETC concert; -8; 0
7; Backstage passes to a TAFKAL80ETC concert; -13; 0
8; Conjured Mana Cake; -15; 0

0; +5 Dexterity Vest; -9; 0
1; Aged Brie; -17; 36
2; Elixir of the Mongoose; -14; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -4; 0
6; Backstage passes to a TAFKAL80ETC concert; -9; 0
7; Backstage passes to a TAFKAL80ETC concert; -14; 0
8; Conjured Mana Cake; -16; 0

0; +5 Dexterity Vest; -10; 0
1; Aged Brie; -18; 38
2; Elixir of the Mongoose; -15; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -5; 0
6; Backstage passes to a TAFKAL80ETC concert; -10; 0
7; Backstage passes to a TAFKAL80ETC concert; -15; 0
8; Conjured Mana Cake; -17; 0

0; +5 Dexterity Vest; -11; 0
1; Aged Brie; -19; 40
2; Elixir of the Mongoose; -16; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -6; 0
6; Backstage passes to a TAFKAL80ETC concert; -11; 0
7; Backstage passes to a TAFKAL80ETC concert; -16; 0
8; Conjured Mana Cake; -18; 0

0; +5 Dexterity Vest; -12; 0
1; Aged Brie; -20; 42
2; Elixir of the Mongoose; -17; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -7; 0
6; Backstage passes to a TAFKAL80ETC concert; -12; 0
7; Backstage passes to a TAFKAL80ETC concert; -17; 0
8; Conjured Mana Cake; -19; 0

0; +5 Dexterity Vest; -13; 0
1; Aged Brie; -21; 44
2; Elixir of the Mongoose; -18; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -8; 0
6; Backstage passes to a TAFKAL80ETC concert; -13; 0
7; Backstage passes to a TAFKAL80ETC concert; -18; 0
8; Conjured Mana Cake; -20; 0

0; +5 Dexterity Vest; -14; 0
1; Aged Brie; -22; 46
2; Elixir of the Mongoose; -19; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -9; 0
6; Backstage passes to a TAFKAL80ETC concert; -14; 0
7; Backstage passes to a TAFKAL80ETC concert; -19; 0
8; Conjured Mana Cake; -21; 0

0; +5 Dexterity Vest; -15; 0
1; Aged Brie; -23; 48
2; Elixir of the Mongoose; -20; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -10; 0
6; Backstage passes to a TAFKAL80ETC concert; -15; 0
7; Backstage passes to a TAFKAL80ETC concert; -20; 0
8; Conjured Mana Cake; -22; 0

0; +5 Dexterity Vest; -16; 0
1; Aged Brie; -24; 50
2; Elixir of the Mongoose; -21; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -11; 0
6; Backstage passes to a TAFKAL80ETC concert; -16; 0
7; Backstage passes to a TAFKAL80ETC concert; -21; 0
8; Conjured Mana Cake; -23; 0

0; +5 Dexterity Vest; -17; 0
1; Aged Brie; -25; 50
2; Elixir of the Mongoose; -22; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -12; 0
6; Backstage passes to a TAFKAL80ETC concert; -17; 0
7; Backstage passes to a TAFKAL80ETC concert; -22; 0
8; Conjured Mana Cake; -24; 0

0; +5 Dexterity Vest; -18; 0
1; Aged Brie; -26; 50
2; Elixir of the Mongoose; -23; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -13; 0
6; Backstage passes to a TAFKAL80ETC concert; -18; 0
7; Backstage passes to a TAFKAL80ETC concert; -23; 0
8; Conjured Mana Cake; -25; 0

0; +5 Dexterity Vest; -19; 0
1; Aged Brie; -27; 50
2; Elixir of the Mongoose; -24; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -14; 0
6; Backstage passes to a TAFKAL80ETC concert; -19; 0
7; Backstage passes to a TAFKAL80ETC concert; -24; 0
8; Conjured Mana Cake; -26; 0

0; +5 Dexterity Vest; -20; 0
1; Aged Brie; -28; 50
2; Elixir of the Mongoose; -25; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; -15; 0
6; Backstage passes to a TAFKAL80ETC concert; -20; 0
7; Backstage passes to a TAFKAL80ETC concert; -25; 0
8; Conjured Mana Cake; -27; 0
